source,target,relation
Gatifloxacin,Oropharyngeal discomfort,causes
thyroid gland,STXBP6,expresses
CDK1,peptidyl-threonine phosphorylation,participates
adrenal cortex,TMSB4Y,expresses
Brinzolamide,Scleral hyperaemia,causes
telencephalon,CCDC85B,expresses
Bupropion,Facial bones fracture,causes
C2CD2,DHDDS,regulates
CYP17A1,regulation of lipid biosynthetic process,participates
lung,IFT20,expresses
USP19,ubiquitin-like protein ligase binding,participates
pancreas,MAATS1,expresses
GATA3,core promoter sequence-specific DNA binding,participates
NR1I3,SNX13,interacts
POLR2A,7-methylguanosine RNA capping,participates
pituitary gland,TMEM237,expresses
tendon,FSCN1,expresses
female reproductive system,LALBA,expresses
Bortezomib,C11orf68,downregulates
blood,ETAA1,expresses
Hydrochlorothiazide,Fibromyalgia,causes
CEP135,centrosome,participates
MAD2L2,nuclear ubiquitin ligase complex,participates
PRKD1,positive regulation of blood vessel endothelial cell migration,participates
adrenal gland,KDM8,upregulates
PDGFB,PDGFRA,interacts
FOXO4,C5orf15,regulates
HYPM,chromatin silencing,participates
RPS3A,Translation initiation complex formation,participates
HERPUD1,calcium channel complex,participates
KLK6,regeneration,participates
head,CENPT,expresses
FBXO4,Immune System,participates
PSMD13,organelle fission,participates
uterine cervix,RCL1,downregulates
EPRS,MAL,regulates
KDM2B,histone H3-K36 demethylation,participates
bone marrow,ELP3,downregulates
alopecia areata,ULBP3,associates
OR1E1,Olfactory Signaling Pathway,participates
smooth muscle tissue,PTPN12,upregulates
urethra,ZNF669,expresses
SDSL,TCF7L2,covaries
HSH2D,"binding, bridging",participates
Decitabine,Dysphagia,causes
ING1,SERPINA3,regulates
brain,FCAMR,downregulates
forebrain,SLC30A8,expresses
MT2A,cellular response to metal ion,participates
thyroid gland,NDUFA4,expresses
testis,SLC24A1,upregulates
saliva-secreting gland,UNC45A,expresses
TUBB3,CDCA8,regulates
myometrium,KPNA4,expresses
skin epidermis,PADI3,expresses
CHMP4C,mitotic nuclear division,participates
FN1,cellular response to growth factor stimulus,participates
BRCA1,EGR1,interacts
RTCA,IER3,regulates
THRA,multi-multicellular organism process,participates
STRADA,kinase activator activity,participates
STAT1,STAT5A,interacts
PAK2,protein kinase regulator activity,participates
OPN1MW,cellular lipid metabolic process,participates
gonad,CCDC34,expresses
Bupropion,Sinus headache,causes
RPL39L,ATF6,regulates
FTSJ1,ATF1,covaries
HUS1B,mitotic cell cycle checkpoint,participates
MAP2K5,neurotrophin signaling pathway,participates
endometrium,ZBTB18,expresses
NR1H4,organic anion transport,participates
AATF,nucleolus,participates
adipose tissue,ANTXR1,upregulates
testis,DERL2,expresses
digestive system,WDR83OS,expresses
trachea,GAS8,expresses
CAV1,regulation of microtubule polymerization or depolymerization,participates
UFSP1,ARHGAP29,covaries
nervous system,ZBED9,expresses
ZEB2,positive regulation of secondary metabolite biosynthetic process,participates
AIMP2,PLEKHF2,interacts
FAM103A1,mRNA processing,participates
KLB,small GTPase mediated signal transduction,participates
myocardium,TOPBP1,expresses
periodontitis,masseter muscle,localizes
Vinblastine,CDR2L,upregulates
RPS14,MEPCE,interacts
PDS5B,Separation of Sister Chromatids,participates
forebrain,GMFB,expresses
lung,C3orf36,upregulates
PIP5K1A,phospholipid metabolic process,participates
HNRNPA2B1,CUL1,interacts
salivary gland cancer,IGFBP2,associates
Rifapentine,HERPUD1,upregulates
DCX,PPP1CA,interacts
TRPA1,ion channel activity,participates
GUCY2F,cellular response to radiation,participates
nervous system,PAFAH1B1,expresses
TIGAR,positive regulation of hexokinase activity,participates
bronchus,METTL9,expresses
CASP8,positive regulation of I-kappaB kinase/NF-kappaB signaling,participates
LYN,RPL10,interacts
HSPG2,carbohydrate derivative catabolic process,participates
NUP35,protein targeting to nucleus,participates
CREB3,PEX11G,interacts
CREB1,WBP1L,regulates
SKA3,polymeric cytoskeletal fiber,participates
liver,RAB43,upregulates
cardiac atrium,YWHAZ,downregulates
lymph node,GMIP,upregulates
adrenal gland,SPDYE5,upregulates
DHRS4,oxidation-reduction process,participates
NCOA3,"transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding",participates
RPP30,tRNA-specific ribonuclease activity,participates
ASS1,ligase activity,participates
ICOSLG,regulation of activated T cell proliferation,participates
AKAP1,negative regulation of protein import into nucleus,participates
VIM,RNPS1,regulates
RAB29,melanosome organization,participates
RBM5,positive regulation of cell death,participates
SLC26A5,TBX21,covaries
RPS16,PTK2B,regulates
HIST1H4K,BRD4,interacts
Josamycin,Roxithromycin,resembles
cardiac ventricle,PXYLP1,expresses
CALR,BIRC3,regulates
ADH7,organic hydroxy compound metabolic process,participates
Crohn's disease,IRAK1,upregulates
CCP110,organelle assembly,participates
brain,RBP5,downregulates
XBP1,KIAA0391,regulates
DCTD,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines",participates
Streptomycin,Renal impairment,causes
tendon,CADM3,expresses
cardiac atrium,MED14,upregulates
sense organ,BTN3A2,expresses
sense organ,IL4,expresses
Treprostinil,HGH1,downregulates
SPAG5,regulation of cytoskeleton organization,participates
SLC17A3,phosphate ion transmembrane transporter activity,participates
adipose tissue,PLGRKT,expresses
MCM2,mitotic cell cycle phase transition,participates
TIMM13,mitochondrial envelope,participates
ABCG8,ERAP2,regulates
myometrium,MEF2C,upregulates
TMEM17,cilium organization,participates
pituitary gland,CCDC130,expresses
trigeminal ganglion,FAM78A,downregulates
RPTOR,cellular response to peptide,participates
RBCK1,double-stranded DNA binding,participates
vagina,TEAD3,expresses
islet of Langerhans,DKK3,expresses
mammalian vulva,GLRB,downregulates
lung,PTGER3,expresses
bone marrow,TUT1,expresses
SYNDIG1,organelle localization,participates
DOK2,Rac1/Pak1/p38/MMP-2 pathway,participates
SPOP,modification-dependent protein catabolic process,participates
urethra,ABCB10,expresses
PARD3,negative regulation of peptidyl-threonine phosphorylation,participates
Gabapentin,Respiratory tract infection,causes
PDIA3,carbohydrate derivative biosynthetic process,participates
IL15,IKZF1,regulates
LEFTY2,PIGV,covaries
VEGFC,VEGFR3 signaling in lymphatic endothelium,participates
HDC,organonitrogen compound catabolic process,participates
GLRX,HN1L,regulates
Ramipril,Tremor,causes
GNAI1,Regulation of insulin secretion,participates
TMED2,developmental process involved in reproduction,participates
CCDC180,NAGA,covaries
YWHAG,RASAL2,interacts
hindbrain,KNDC1,expresses
heart,TAF10,expresses
SLC23A1,carboxylic acid transport,participates
CDK5RAP2,negative regulation of neuron differentiation,participates
head,F7,expresses
ENDOG,neuronal cell body,participates
seminal vesicle,FAM200B,expresses
IGF2R,clathrin-coated vesicle,participates
bone marrow,CEP135,expresses
BACH1,transferase complex,participates
EIF2S3,RAD21,interacts
APP,DRAP1,interacts
BRCA1,gamma-tubulin large complex,participates
ANGPT1,negative regulation of cellular protein localization,participates
liver,TSHZ1,expresses
brain,IFT22,upregulates
MST1R,STX4,regulates
RBP4,Disease,participates
ZFAT,ATG3,regulates
medulla oblongata,EML1,expresses
uterine cervix,C16orf74,expresses
RRS1,maturation of SSU-rRNA,participates
PHF13,mitotic sister chromatid segregation,participates
myocardium,KIAA0368,expresses
HLX,gland development,participates
INSR,activation of protein kinase B activity,participates
PARK2,regulation of establishment of protein localization to mitochondrion,participates
TNFRSF10B,negative regulation of hydrolase activity,participates
MAPK3,MyD88-independent cascade,participates
cerebellum,ACSM5,expresses
medulla oblongata,ZNF610,expresses
DPYD,cellular nitrogen compound catabolic process,participates
mammalian vulva,PLEK2,upregulates
MARS2,peptide biosynthetic process,participates
TP53,hindbrain development,participates
Budesonide,Ulcer,causes
ARF1,very-low-density lipoprotein particle assembly,participates
Vitamin A,KLHL21,upregulates
female gonad,SUCLG1,expresses
CDK5R1,TTBK1,interacts
peripheral nervous system neoplasm,CD55,associates
myocardium,CCDC136,expresses
OR52M1,olfactory receptor activity,participates
EPS8,NACC2,interacts
UBC,WDR20,interacts
ZNF263,SLC35B1,regulates
CLK2,SDCBP,interacts
NKX2-1,MAL,regulates
WIBG,nucleobase-containing compound catabolic process,participates
DZIP3,SPRED3,covaries
HLA-B,SSR1,interacts
FCAR,CCDC81,covaries
liver,GSTP1,expresses
IFNB1,Osteoclast Signaling,participates
uterine cervix,NUDT11,expresses
NEUROD4,sensory organ development,participates
pituitary gland,SLC2A6,downregulates
Vinorelbine,DENND5A,upregulates
Mirtazapine,Headache,causes
renal system,CBLL1,expresses
eye,SDR39U1,expresses
BLM,cellular response to alcohol,participates
CBX4,MED20,interacts
ANKRD2,negative regulation of cell differentiation,participates
uterine cervix,PGM3,expresses
testis,ENTPD5,downregulates
APOM,SOX4,covaries
ZNF583,double-stranded DNA binding,participates
ABL2,COTL1,regulates
digestive system,ACTR10,expresses
Orlistat,Pruritus genital,causes
spinal cord,STAU1,expresses
pituitary gland,SPN,downregulates
RPS27A,polysaccharide metabolic process,participates
NIPBL,heart development,participates
Sparfloxacin,Bullous eruption,causes
PSENEN,Signaling by NGF,participates
HNRNPU,HIST1H2AB,interacts
BBC3,ion transmembrane transport,participates
Terbinafine,Sickness,causes
FITM1,integral component of organelle membrane,participates
Digitoxin,RRP8,upregulates
VAMP7,ZDHHC6,regulates
Parkinson's disease,TSN,downregulates
adrenal gland,FBXO31,expresses
female gonad,DPP7,downregulates
Pregabalin,Dry mouth,causes
HOXA1,PLSCR4,interacts
TRIM59,cellular component assembly involved in morphogenesis,participates
TMEM27,regulation of ion transport,participates
EPPIN,regulation of transmembrane transport,participates
uterine cervix,PAQR4,downregulates
uterine cervix,RUFY3,expresses
Baclofen,Abdominal pain,causes
COL11A1,cardiac chamber morphogenesis,participates
ST6GALNAC4,NKX2-5,covaries
UBC,DCAF13,interacts
CTSL,RAP1GAP,regulates
trigeminal ganglion,TMEM100,expresses
Ezetimibe,Paraesthesia,causes
MDM2,negative regulation of catalytic activity,participates
BIRC6,INTS3,regulates
endometrium,HSPH1,expresses
PLA2G5,regulation of MAPK cascade,participates
Bupivacaine,Ventricular arrhythmia,causes
PTPRJ,positive regulation of cell junction assembly,participates
adrenal cortex,TTI1,upregulates
prostate gland,SEMA3D,upregulates
TNFRSF13C,HEBP1,regulates
TPD52L2,HAUS4,regulates
NGFR,neuronal cell body membrane,participates
RBM8A,RNA transport,participates
Sulfamethizole,Sulfadimethoxine,resembles
adipose tissue,SETDB2,downregulates
Betamethasone,TFAP2A,downregulates
Estriol,CNPY3,upregulates
GPER1,positive regulation of cytosolic calcium ion concentration,participates
CNOT6L,Gene Expression,participates
PLAU,chemotaxis,participates
Oxcarbazepine,Sweating increased,causes
B4GALT4,MRPL17,regulates
thyroid gland,SORCS2,expresses
adipose tissue,AVPI1,expresses
head,OR5P3,expresses
UBE2E2,RNF166,interacts
Oxcarbazepine,Dermatitis contact,causes
GAPDH,HNRNPH1,interacts
malaria,Cerebellar Ataxia,presents
STAT1,IL6-mediated signaling events,participates
ZBTB45,IKBKE,regulates
ARHGEF9,response to growth factor,participates
HNF4A,negative regulation of protein import into nucleus,participates
IFNA13,natural killer cell activation involved in immune response,participates
lung,FDXACB1,downregulates
L-Glutamine,Angiopathy,causes
uterine cervix,MICALL1,expresses
FZD5,EZH2,regulates
Dantrolene,Malaise,causes
CCL2,cell migration,participates
STMN2,CEP70,interacts
forebrain,AKT3,expresses
RBM38,"DNA damage response, signal transduction by p53 class mediator",participates
UBE2U,cellular macromolecule catabolic process,participates
ITGA2,positive regulation of protein dephosphorylation,participates
prostate gland,GALNT11,expresses
spinal cord,WDR5,expresses
NR4A3,intracellular receptor signaling pathway,participates
pituitary gland,C1orf100,downregulates
CDC25A,B4GAT1,regulates
Quinacrine,NISCH,upregulates
lymphoid tissue,SH3BP1,expresses
TP53,response to ischemia,participates
PPP3CC,head development,participates
bone marrow,GCC2,expresses
Carteolol,Diplopia,causes
Carbamazepine,Pneumonia,causes
embryo,ERBB2,expresses
KCTD11,KBTBD3,covaries
PKN1,chromatin binding,participates
G3BP2,CEBPB,regulates
MAP3K5,CCT2,interacts
blood,MTNR1A,expresses
TERF2IP,regulation of peptidyl-serine phosphorylation,participates
bone marrow,POLR2C,downregulates
ABL1,MYH10,regulates
COL1A1,response to peptide,participates
pancreas,HEXB,expresses
PLSCR1,positive regulation of ATPase activity,participates
FZD5,positive regulation of immune response,participates
CHERP,regulation of cytoplasmic transport,participates
PCSK5,cytokine biosynthetic process,participates
CARM1,protein homodimerization activity,participates
HIST1H4F,DNA repair,participates
spinal cord,SIT1,downregulates
Salbutamol,Atrial fibrillation,causes
uterus,GPR1,expresses
PHLDB2,negative regulation of actin filament bundle assembly,participates
nervous system,MYO18A,expresses
ATP6V1G3,transferrin transport,participates
saliva-secreting gland,WBP4,expresses
liver,PRMT1,downregulates
SUPT16H,DNA metabolic process,participates
ACTL6B,TEAD2,covaries
Nicardipine,Flushing,causes
PNKD,"hydrolase activity, acting on ester bonds",participates
kidney,ARL4C,expresses
RIPK1,POLR2I,regulates
endometrium,FKBP11,expresses
thyroid gland,C2orf47,expresses
Chloramphenicol,UBE2S,downregulates
liver,ZNF148,expresses
spinal cord,SYNDIG1,upregulates
uterus,BCAR1,expresses
Entecavir,Rash,causes
EPB42,structural molecule activity,participates
epithelium,CDCA8,expresses
HSPA9,ARHGEF2,regulates
GSTM2,negative regulation of ion transport,participates
Itraconazole,Urine analysis abnormal,causes
CAMSAP1,cytoskeleton organization,participates
MUC4,macromolecule glycosylation,participates
CHUK,positive regulation of immune response,participates
SERPINE2,regulation of hemostasis,participates
Doxorubicin,Cardiac failure congestive,causes
islet of Langerhans,FTSJ2,expresses
Cyclophosphamide,Ventricular tachycardia,causes
TM9SF2,ISG15,regulates
adrenal cortex,KCNA4,expresses
myocardium,PTPRM,expresses
nervous system,C1QTNF5,expresses
ADD1,cellular homeostasis,participates
HBA1,response to oxidative stress,participates
ZNF708,regulatory region nucleic acid binding,participates
DYX1C1,regulation of catabolic process,participates
ATP2B4,negative regulation of monooxygenase activity,participates
CRHR1,"GPCRs, Class B Secretin-like",participates
liver,ISG20,downregulates
SUN2,maintenance of protein localization in organelle,participates
mammalian vulva,ATXN3,expresses
nipple,MAPK7,upregulates
MAP3K7,regulation of lymphocyte mediated immunity,participates
vagina,ASTN1,downregulates
RARA,hormone-mediated signaling pathway,participates
C11orf30,chromatin organization,participates
connective tissue,TIMP3,expresses
NFYB,ATF4 activates genes,participates
ADCY1,Activation of NMDA receptor upon glutamate binding and postsynaptic events,participates
POLG2,AMDHD2,regulates
lymph node,PHF24,expresses
midbrain,KIF5B,upregulates
PHF14,respiratory system development,participates
ATP11B,HIST1H1C,regulates
MIER2,DBF4B,interacts
STX12,NSG1,interacts
ZNF580,response to reactive oxygen species,participates
ALDH1A3,morphogenesis of embryonic epithelium,participates
prostate gland,RABIF,expresses
TXNDC2,motile cilium,participates
bronchus,SDF4,upregulates
C3,regulation of MAPK cascade,participates
ADCY7,regulation of purine nucleotide biosynthetic process,participates
TRIB3,Role of LAT2/NTAL/LAB on calcium mobilization,participates
SLPI,regulation of peptidase activity,participates
myometrium,RAB32,upregulates
BAD,PRUNE2,regulates
Fluvastatin,ANAPC1,downregulates
COPE,single-organism cellular localization,participates
ACACA,thioester metabolic process,participates
midbrain,KIAA0319L,expresses
STX8,chloride channel inhibitor activity,participates
systemic scleroderma,BBS2,downregulates
ARHGEF12,positive regulation of GTPase activity,participates
SMAD1,nuclear inner membrane,participates
NMRK1,pyridine nucleotide biosynthetic process,participates
Crohn's disease,ADGRA3,downregulates
mammalian vulva,SHISA5,upregulates
Pramipexole,Decreased appetite,causes
pituitary gland,ITPR1,upregulates
cardiac ventricle,TMEM9B,expresses
UGT2B11,Biological oxidations,participates
