source,target,relation
concept_gamma_4545,agent_beta_2609,CONNECTS_TO
event_zeta_4898,event_zeta_2068,INFLUENCES
object_theta_1099,object_epsilon_4656,INFLUENCES
signal_beta_3539,signal_epsilon_4154,CAUSES
state_eta_1299,signal_zeta_1224,CONNECTS_TO
property_eta_4493,agent_beta_4109,PART_OF
property_eta_4493,event_kappa_171,CONNECTS_TO
concept_iota_4356,entity_beta_1615,CONNECTS_TO
node_epsilon_580,concept_delta_930,SIMILAR_TO
concept_theta_3109,object_zeta_4857,RELATES_TO
state_epsilon_1954,object_iota_1751,SIMILAR_TO
event_gamma_1111,concept_beta_3254,RELATES_TO
process_alpha_4592,agent_alpha_3827,CONNECTS_TO
object_epsilon_473,entity_eta_2482,CONNECTS_TO
property_epsilon_1377,agent_zeta_1354,CONNECTS_TO
process_beta_4838,concept_delta_1953,SIMILAR_TO
entity_kappa_4496,event_iota_4200,CAUSES
concept_gamma_4844,state_kappa_946,SIMILAR_TO
concept_gamma_4055,property_beta_2472,INFLUENCES
entity_alpha_148,event_iota_798,SIMILAR_TO
concept_beta_1696,signal_delta_2671,CAUSES
state_gamma_4398,property_iota_3039,RELATES_TO
property_iota_3123,state_kappa_61,CAUSES
object_kappa_4940,event_kappa_2569,SIMILAR_TO
state_gamma_2622,event_zeta_1094,SIMILAR_TO
event_eta_1606,node_eta_445,CONNECTS_TO
entity_eta_3377,signal_delta_3642,CONNECTS_TO
signal_zeta_4966,state_gamma_141,CONNECTS_TO
agent_epsilon_2916,entity_alpha_2011,RELATES_TO
node_eta_3360,signal_eta_2242,CONNECTS_TO
concept_kappa_2797,agent_zeta_413,CAUSES
process_kappa_577,process_iota_2694,INFLUENCES
process_epsilon_1882,entity_epsilon_4701,RELATES_TO
state_epsilon_3483,process_eta_3740,INFLUENCES
agent_zeta_1433,object_zeta_4441,INFLUENCES
object_iota_4728,process_theta_3927,RELATES_TO
event_alpha_3110,concept_alpha_18,INFLUENCES
agent_beta_3712,process_delta_4030,CONNECTS_TO
event_theta_756,node_theta_2471,CONNECTS_TO
concept_alpha_3008,object_eta_669,CONNECTS_TO
signal_beta_2840,process_iota_4830,INFLUENCES
property_iota_3638,process_kappa_4761,CAUSES
object_theta_1423,state_iota_4039,INFLUENCES
state_alpha_2131,object_alpha_4827,CAUSES
agent_gamma_991,property_gamma_2336,INFLUENCES
property_eta_3636,entity_iota_4293,SIMILAR_TO
entity_zeta_2758,node_delta_2773,INFLUENCES
property_eta_52,signal_alpha_1594,INFLUENCES
concept_beta_1696,node_epsilon_3363,CAUSES
agent_delta_4346,agent_kappa_3771,RELATES_TO
entity_epsilon_2992,object_eta_4147,CAUSES
process_beta_2931,property_kappa_3966,INFLUENCES
agent_iota_3316,entity_kappa_2485,SIMILAR_TO
event_iota_4390,signal_beta_765,RELATES_TO
object_epsilon_1728,signal_alpha_3660,RELATES_TO
node_iota_2573,process_theta_845,RELATES_TO
process_zeta_1572,entity_alpha_4600,CAUSES
event_iota_385,agent_epsilon_2651,CONNECTS_TO
node_beta_4484,state_epsilon_3052,SIMILAR_TO
entity_zeta_2804,concept_epsilon_2063,SIMILAR_TO
property_theta_363,concept_alpha_1476,SIMILAR_TO
node_kappa_475,process_beta_2946,RELATES_TO
agent_kappa_3889,entity_theta_3757,SIMILAR_TO
entity_iota_2902,concept_delta_4863,INFLUENCES
concept_kappa_1397,node_gamma_203,SIMILAR_TO
property_iota_2408,agent_theta_1683,INFLUENCES
process_gamma_9,object_theta_125,CAUSES
node_iota_4985,agent_beta_721,PART_OF
state_delta_4566,object_kappa_1987,CONNECTS_TO
concept_beta_2180,process_gamma_1513,INFLUENCES
entity_theta_268,signal_gamma_2430,INFLUENCES
entity_iota_2778,event_gamma_3588,SIMILAR_TO
state_eta_3967,state_alpha_3870,CAUSES
agent_kappa_402,event_iota_1735,RELATES_TO
state_alpha_1025,concept_delta_3695,SIMILAR_TO
entity_gamma_108,process_kappa_3489,CONNECTS_TO
entity_beta_1593,property_kappa_4227,SIMILAR_TO
concept_delta_451,agent_alpha_2197,SIMILAR_TO
event_eta_1028,entity_zeta_2850,PART_OF
property_eta_4959,agent_epsilon_736,CONNECTS_TO
object_zeta_3593,signal_beta_2548,PART_OF
state_zeta_2616,signal_zeta_2666,CAUSES
state_zeta_539,state_zeta_1992,CAUSES
entity_iota_4955,entity_delta_1723,SIMILAR_TO
concept_beta_2904,concept_delta_2252,RELATES_TO
concept_alpha_2473,state_delta_182,PART_OF
node_eta_96,node_iota_1260,CONNECTS_TO
state_beta_41,property_beta_4765,CAUSES
property_zeta_3073,process_iota_2127,RELATES_TO
state_alpha_4745,object_iota_2469,CAUSES
concept_beta_3080,signal_gamma_1851,RELATES_TO
object_gamma_1935,agent_iota_3395,RELATES_TO
entity_theta_956,process_eta_4330,CONNECTS_TO
property_epsilon_3334,object_delta_4492,INFLUENCES
node_gamma_1510,concept_alpha_3949,CAUSES
event_eta_2954,concept_iota_770,CONNECTS_TO
signal_beta_2198,property_alpha_1078,PART_OF
event_alpha_2421,event_gamma_4008,SIMILAR_TO
signal_delta_4415,agent_iota_472,CONNECTS_TO
property_delta_436,property_delta_1317,INFLUENCES
process_kappa_3790,entity_delta_2811,RELATES_TO
concept_delta_451,state_beta_3484,RELATES_TO
node_alpha_1076,concept_alpha_4610,RELATES_TO
agent_zeta_2387,node_iota_4803,CONNECTS_TO
property_alpha_2770,concept_epsilon_1129,RELATES_TO
node_theta_3167,event_beta_2830,CONNECTS_TO
signal_zeta_1332,agent_eta_1599,CAUSES
agent_beta_861,state_iota_2805,SIMILAR_TO
property_zeta_3917,state_zeta_3293,RELATES_TO
object_zeta_4879,entity_epsilon_1684,PART_OF
entity_gamma_1524,node_beta_3032,SIMILAR_TO
node_iota_2803,process_theta_4384,RELATES_TO
concept_gamma_509,signal_alpha_2439,INFLUENCES
object_alpha_2008,process_gamma_4452,PART_OF
process_theta_2538,signal_zeta_4893,SIMILAR_TO
node_delta_3542,object_zeta_374,CAUSES
property_alpha_1466,event_beta_3717,PART_OF
object_gamma_1630,signal_eta_4553,CONNECTS_TO
signal_alpha_209,signal_beta_3596,CAUSES
process_kappa_1663,object_gamma_1300,INFLUENCES
process_eta_4526,event_epsilon_294,CAUSES
entity_gamma_2369,object_delta_4492,INFLUENCES
event_alpha_4786,agent_theta_874,CAUSES
state_delta_3445,property_beta_2222,INFLUENCES
property_epsilon_2202,agent_theta_121,CONNECTS_TO
process_alpha_4086,process_kappa_577,SIMILAR_TO
state_zeta_1992,process_delta_1362,INFLUENCES
signal_eta_4717,entity_gamma_4381,CAUSES
event_beta_796,state_epsilon_542,INFLUENCES
process_zeta_2818,concept_alpha_1799,INFLUENCES
entity_delta_1723,object_alpha_2008,RELATES_TO
object_eta_4005,state_delta_56,INFLUENCES
node_kappa_3709,event_iota_3960,CONNECTS_TO
process_gamma_600,concept_delta_3528,PART_OF
signal_iota_4740,concept_eta_1227,INFLUENCES
concept_kappa_3441,property_beta_713,PART_OF
agent_zeta_2284,event_alpha_4186,PART_OF
object_theta_3584,concept_zeta_1515,CONNECTS_TO
node_iota_2026,property_zeta_2791,CONNECTS_TO
signal_epsilon_1443,node_beta_3750,RELATES_TO
agent_eta_251,agent_iota_1008,CAUSES
object_gamma_4468,concept_iota_699,CONNECTS_TO
property_epsilon_3608,agent_beta_4505,INFLUENCES
process_kappa_3004,node_iota_3324,RELATES_TO
property_beta_2222,signal_beta_4791,INFLUENCES
agent_beta_1394,node_beta_1944,SIMILAR_TO
property_zeta_1807,entity_epsilon_4006,RELATES_TO
process_eta_804,process_kappa_1267,CONNECTS_TO
event_kappa_3842,node_kappa_2779,RELATES_TO
state_zeta_613,node_theta_3936,CAUSES
node_gamma_3327,signal_iota_370,CONNECTS_TO
agent_zeta_163,entity_theta_1018,PART_OF
property_alpha_3424,event_delta_3359,SIMILAR_TO
property_zeta_2695,process_zeta_81,CONNECTS_TO
state_theta_3923,signal_epsilon_4239,SIMILAR_TO
object_kappa_1282,state_eta_2295,CONNECTS_TO
event_alpha_3153,state_theta_2790,CAUSES
entity_epsilon_155,event_gamma_4148,INFLUENCES
concept_gamma_4527,entity_gamma_832,CAUSES
signal_gamma_4734,state_iota_4312,SIMILAR_TO
state_delta_4429,state_gamma_4126,CAUSES
concept_epsilon_636,property_alpha_2094,INFLUENCES
node_delta_2940,state_theta_305,CAUSES
process_eta_804,event_gamma_3147,SIMILAR_TO
property_kappa_4227,agent_zeta_2239,CONNECTS_TO
agent_kappa_4899,event_delta_2783,INFLUENCES
state_delta_2820,concept_iota_406,PART_OF
state_eta_2050,process_theta_4371,SIMILAR_TO
object_theta_4087,agent_zeta_3580,CONNECTS_TO
agent_iota_3572,object_iota_1005,CONNECTS_TO
signal_eta_3269,event_theta_1940,RELATES_TO
state_kappa_2176,process_beta_2321,CONNECTS_TO
event_iota_674,concept_delta_2635,PART_OF
process_eta_4950,entity_iota_2902,SIMILAR_TO
entity_iota_4789,agent_gamma_3369,RELATES_TO
property_kappa_4163,concept_alpha_3817,CONNECTS_TO
event_gamma_2857,concept_alpha_1646,SIMILAR_TO
event_eta_2238,object_delta_3263,CONNECTS_TO
agent_beta_4505,agent_delta_2145,INFLUENCES
process_epsilon_2553,agent_theta_4802,INFLUENCES
signal_eta_3561,entity_gamma_1550,SIMILAR_TO
concept_eta_791,entity_zeta_2015,SIMILAR_TO
signal_zeta_1332,state_delta_733,PART_OF
entity_gamma_2369,state_beta_3602,CAUSES
entity_iota_2778,object_delta_3026,CAUSES
state_zeta_1654,process_delta_2636,PART_OF
property_zeta_1549,object_iota_2559,PART_OF
event_iota_2582,entity_theta_4593,INFLUENCES
signal_beta_1179,entity_delta_1542,INFLUENCES
object_theta_3584,state_delta_855,CONNECTS_TO
process_eta_920,node_zeta_2035,SIMILAR_TO
concept_beta_4580,process_kappa_601,PART_OF
agent_zeta_413,object_iota_4233,CAUSES
agent_iota_883,property_alpha_2770,SIMILAR_TO
entity_alpha_4053,concept_epsilon_3121,SIMILAR_TO
state_gamma_1705,concept_beta_3525,INFLUENCES
event_eta_4917,object_theta_4211,INFLUENCES
state_theta_2790,concept_beta_1517,CAUSES
state_zeta_49,node_eta_96,CAUSES
concept_zeta_1959,property_zeta_2934,SIMILAR_TO
property_theta_47,event_alpha_3110,PART_OF
entity_iota_4955,property_gamma_2217,RELATES_TO
signal_beta_2299,property_epsilon_4921,CONNECTS_TO
agent_gamma_3937,node_gamma_341,RELATES_TO
agent_delta_3088,signal_epsilon_1126,PART_OF
entity_gamma_4930,state_theta_414,CONNECTS_TO
concept_theta_4970,object_epsilon_3719,INFLUENCES
signal_iota_559,state_delta_4709,SIMILAR_TO
object_eta_4277,process_alpha_1938,PART_OF
state_delta_4256,agent_theta_4753,RELATES_TO
object_delta_2827,node_beta_3749,SIMILAR_TO
process_delta_4747,state_eta_1989,PART_OF
process_epsilon_3281,property_beta_1937,RELATES_TO
process_alpha_1938,concept_alpha_4881,PART_OF
state_theta_3969,entity_epsilon_3974,PART_OF
state_kappa_3399,process_eta_3755,RELATES_TO
event_eta_1176,node_iota_2552,INFLUENCES
agent_gamma_1022,entity_beta_1464,RELATES_TO
process_gamma_3956,object_theta_2418,RELATES_TO
concept_beta_2655,signal_alpha_1271,SIMILAR_TO
process_alpha_43,node_iota_3200,PART_OF
object_iota_4162,object_iota_1819,RELATES_TO
object_eta_3824,entity_kappa_887,CAUSES
event_eta_2223,event_alpha_82,CAUSES
concept_beta_213,process_beta_3746,CONNECTS_TO
concept_beta_410,process_beta_2931,CONNECTS_TO
process_kappa_3531,concept_eta_2177,CONNECTS_TO
event_zeta_816,property_iota_444,CONNECTS_TO
process_alpha_3617,agent_eta_4720,CAUSES
entity_gamma_3239,object_gamma_3325,RELATES_TO
state_beta_3652,state_beta_2737,CAUSES
agent_iota_4686,signal_alpha_1830,RELATES_TO
signal_eta_2988,property_gamma_1026,CONNECTS_TO
agent_delta_1623,signal_gamma_3543,CAUSES
agent_gamma_3568,property_kappa_4163,SIMILAR_TO
process_alpha_4669,entity_iota_2902,SIMILAR_TO
property_delta_436,node_kappa_456,INFLUENCES
node_alpha_2670,concept_delta_4681,CONNECTS_TO
agent_theta_420,node_delta_2784,PART_OF
property_beta_2222,entity_iota_4519,CAUSES
property_eta_1726,concept_beta_1517,RELATES_TO
signal_alpha_2237,entity_theta_2542,RELATES_TO
event_eta_2096,agent_kappa_953,INFLUENCES
state_kappa_4611,property_alpha_1717,CONNECTS_TO
entity_kappa_2560,event_beta_3890,CONNECTS_TO
entity_beta_4399,process_kappa_1663,RELATES_TO
entity_gamma_173,state_kappa_450,INFLUENCES
entity_eta_711,agent_iota_4520,INFLUENCES
property_zeta_4244,state_delta_1561,SIMILAR_TO
entity_epsilon_4986,object_zeta_1800,CONNECTS_TO
object_kappa_3970,state_theta_2034,CAUSES
agent_iota_4686,concept_iota_4356,CONNECTS_TO
object_gamma_4027,state_beta_871,RELATES_TO
agent_gamma_1581,agent_alpha_2837,RELATES_TO
agent_kappa_3771,signal_iota_4359,SIMILAR_TO
state_theta_1437,event_gamma_518,CONNECTS_TO
agent_gamma_4418,object_zeta_1628,CONNECTS_TO
node_epsilon_3234,state_kappa_3306,CAUSES
entity_iota_1054,node_kappa_3571,RELATES_TO
property_beta_4564,object_theta_1733,PART_OF
object_gamma_3646,node_gamma_2521,RELATES_TO
node_gamma_2161,state_epsilon_2755,CONNECTS_TO
object_alpha_1936,property_theta_1791,CAUSES
object_delta_4136,property_eta_303,CONNECTS_TO
event_iota_3208,state_gamma_4126,CONNECTS_TO
signal_delta_2017,object_beta_226,RELATES_TO
object_epsilon_3217,concept_epsilon_3121,RELATES_TO
property_gamma_3389,agent_kappa_3296,PART_OF
state_delta_1831,agent_iota_4716,PART_OF
node_theta_1086,event_alpha_4786,CONNECTS_TO
agent_zeta_1786,concept_delta_744,SIMILAR_TO
signal_delta_3423,concept_iota_4690,INFLUENCES
concept_beta_1794,concept_gamma_2860,RELATES_TO
concept_alpha_1646,entity_theta_4241,CAUSES
concept_gamma_1358,signal_alpha_1830,SIMILAR_TO
event_gamma_1111,property_zeta_4494,RELATES_TO
signal_delta_4965,object_gamma_4027,INFLUENCES
event_iota_405,node_epsilon_653,PART_OF
concept_delta_3854,state_delta_2756,CAUSES
object_iota_330,signal_alpha_4473,CONNECTS_TO
agent_kappa_499,signal_beta_1343,INFLUENCES
concept_alpha_2625,event_iota_53,RELATES_TO
signal_theta_4094,node_kappa_475,RELATES_TO
object_delta_3881,entity_epsilon_3279,INFLUENCES
object_eta_4277,state_delta_3672,CAUSES
node_delta_1951,property_epsilon_1387,PART_OF
signal_gamma_1497,node_alpha_2216,SIMILAR_TO
event_gamma_3588,property_theta_3231,INFLUENCES
concept_alpha_18,event_epsilon_727,INFLUENCES
object_kappa_153,state_epsilon_4896,CAUSES
node_iota_854,agent_zeta_3714,PART_OF
signal_gamma_690,object_delta_974,PART_OF
concept_iota_4549,process_theta_4479,CONNECTS_TO
state_beta_1291,concept_epsilon_1356,RELATES_TO
property_theta_4365,property_kappa_3216,CONNECTS_TO
signal_gamma_690,property_beta_1097,SIMILAR_TO
concept_iota_699,node_delta_2773,RELATES_TO
node_eta_1295,object_alpha_2455,INFLUENCES
event_alpha_3849,node_beta_758,RELATES_TO
concept_alpha_2987,object_delta_3069,RELATES_TO
agent_beta_2748,state_epsilon_2438,SIMILAR_TO
property_theta_1479,state_zeta_3300,SIMILAR_TO
signal_zeta_1332,process_alpha_926,PART_OF
object_iota_459,object_zeta_2762,INFLUENCES
signal_zeta_3059,process_iota_457,CAUSES
agent_beta_1385,signal_zeta_396,CAUSES
event_iota_3386,signal_eta_2053,CONNECTS_TO
entity_theta_3264,object_kappa_3855,CONNECTS_TO
entity_eta_1722,property_alpha_3308,CONNECTS_TO
state_alpha_843,signal_beta_4824,INFLUENCES
event_epsilon_2045,object_eta_1061,INFLUENCES
state_eta_4025,node_epsilon_3977,RELATES_TO
property_delta_1288,node_kappa_2832,CAUSES
process_gamma_3904,concept_eta_4848,INFLUENCES
concept_eta_4557,process_kappa_4444,CONNECTS_TO
signal_delta_1792,process_eta_4950,PART_OF
process_gamma_3956,event_theta_3939,SIMILAR_TO
agent_epsilon_3581,agent_theta_1913,INFLUENCES
property_eta_1829,object_zeta_124,CONNECTS_TO
state_gamma_1716,concept_theta_1859,SIMILAR_TO
concept_eta_3536,agent_iota_849,SIMILAR_TO
event_iota_109,signal_zeta_117,PART_OF
property_kappa_2845,node_eta_1382,INFLUENCES
node_iota_3666,state_eta_4114,SIMILAR_TO
agent_iota_2648,state_delta_590,CAUSES
event_eta_4119,entity_theta_4241,SIMILAR_TO
node_epsilon_2555,process_beta_1419,INFLUENCES
node_epsilon_2555,node_delta_290,RELATES_TO
signal_theta_188,concept_delta_1361,CAUSES
concept_kappa_2229,object_epsilon_4286,PART_OF
object_epsilon_2766,node_zeta_3343,SIMILAR_TO
object_kappa_1282,agent_epsilon_297,CAUSES
object_zeta_3593,process_delta_1903,SIMILAR_TO
node_beta_4928,signal_beta_1818,SIMILAR_TO
signal_zeta_1472,process_eta_2661,PART_OF
agent_theta_50,entity_alpha_4043,PART_OF
signal_gamma_2864,event_theta_4021,RELATES_TO
property_kappa_4749,process_iota_1503,INFLUENCES
property_theta_4403,state_kappa_946,RELATES_TO
node_beta_677,entity_kappa_3821,INFLUENCES
node_kappa_198,node_zeta_3343,INFLUENCES
concept_gamma_1957,event_eta_2545,PART_OF
signal_zeta_1224,property_beta_93,CAUSES
property_gamma_2334,process_zeta_4537,PART_OF
process_iota_4925,process_epsilon_368,INFLUENCES
entity_gamma_4401,object_theta_1753,PART_OF
object_alpha_4289,event_beta_349,CAUSES
process_theta_2097,entity_gamma_1124,INFLUENCES
concept_gamma_876,node_iota_34,SIMILAR_TO
entity_gamma_2348,property_beta_3648,SIMILAR_TO
node_iota_3822,event_iota_3118,RELATES_TO
entity_zeta_2378,signal_iota_3711,CONNECTS_TO
entity_gamma_3618,agent_kappa_3889,RELATES_TO
process_beta_3388,object_iota_792,RELATES_TO
event_alpha_2848,state_alpha_3444,SIMILAR_TO
signal_kappa_11,concept_eta_2104,RELATES_TO
object_iota_1751,entity_kappa_112,INFLUENCES
property_delta_3197,signal_iota_3711,INFLUENCES
object_gamma_1727,node_beta_516,SIMILAR_TO
state_delta_448,process_beta_1821,CONNECTS_TO
property_iota_4464,process_theta_4647,PART_OF
agent_gamma_1022,event_iota_405,CONNECTS_TO
signal_eta_1021,entity_alpha_835,CONNECTS_TO
agent_zeta_784,state_theta_1193,RELATES_TO
entity_alpha_505,process_delta_3769,INFLUENCES
node_iota_20,signal_kappa_1518,INFLUENCES
node_beta_3102,state_alpha_4680,SIMILAR_TO
process_kappa_3852,node_alpha_4779,INFLUENCES
state_kappa_2852,event_kappa_2233,PART_OF
event_kappa_4774,node_kappa_2868,INFLUENCES
signal_epsilon_3515,entity_epsilon_4986,PART_OF
state_eta_4679,event_beta_998,PART_OF
object_iota_3720,process_alpha_3275,CAUSES
property_epsilon_3812,state_gamma_4636,CONNECTS_TO
property_theta_4075,property_beta_3961,SIMILAR_TO
state_alpha_4680,state_zeta_1033,PART_OF
event_beta_1169,signal_delta_3358,INFLUENCES
entity_alpha_656,signal_theta_376,CAUSES
concept_iota_652,signal_alpha_2861,PART_OF
agent_theta_3447,state_delta_1641,CAUSES
object_delta_4085,event_eta_2599,RELATES_TO
agent_theta_2483,agent_theta_1047,PART_OF
entity_theta_4845,state_delta_905,INFLUENCES
process_alpha_4364,state_beta_3820,RELATES_TO
state_iota_2699,event_zeta_3805,SIMILAR_TO
agent_delta_91,property_zeta_4494,CAUSES
state_beta_21,signal_gamma_4574,INFLUENCES
agent_gamma_127,event_zeta_1933,PART_OF
node_kappa_1263,state_epsilon_1771,INFLUENCES
process_gamma_2093,node_gamma_802,SIMILAR_TO
process_epsilon_409,event_beta_3728,RELATES_TO
object_iota_3835,property_beta_2289,PART_OF
object_alpha_3130,event_iota_252,CONNECTS_TO
object_alpha_1279,node_zeta_583,CONNECTS_TO
property_eta_3905,event_eta_3391,CAUSES
event_eta_1486,state_kappa_3399,RELATES_TO
state_iota_403,entity_delta_2911,CONNECTS_TO
state_alpha_3309,event_iota_3857,RELATES_TO
signal_theta_4320,object_epsilon_2136,RELATES_TO
node_beta_3102,object_beta_1921,CONNECTS_TO
entity_iota_2902,event_delta_2783,RELATES_TO
concept_beta_793,node_zeta_779,RELATES_TO
signal_eta_1977,entity_beta_3863,SIMILAR_TO
node_kappa_2441,agent_eta_3273,RELATES_TO
entity_iota_1100,entity_delta_3992,PART_OF
concept_theta_4045,event_kappa_3680,PART_OF
signal_delta_850,object_zeta_4658,PART_OF
object_gamma_2010,process_epsilon_940,PART_OF
node_delta_4883,agent_epsilon_185,CONNECTS_TO
event_kappa_171,event_eta_4344,SIMILAR_TO
signal_theta_2838,entity_delta_2657,INFLUENCES
agent_zeta_1845,agent_theta_4802,SIMILAR_TO
agent_iota_1546,process_alpha_1938,SIMILAR_TO
event_kappa_2595,node_theta_1024,PART_OF
signal_gamma_3665,signal_zeta_847,RELATES_TO
event_gamma_3557,property_theta_1230,PART_OF
state_alpha_2351,agent_epsilon_4916,INFLUENCES
node_iota_4612,node_alpha_2670,RELATES_TO
concept_beta_3080,node_zeta_730,SIMILAR_TO
node_theta_3305,entity_beta_856,SIMILAR_TO
object_eta_910,node_theta_3167,CAUSES
event_delta_2488,event_gamma_2113,INFLUENCES
agent_zeta_694,process_gamma_3573,CAUSES
state_gamma_2600,node_gamma_3327,CONNECTS_TO
signal_beta_4447,process_theta_845,RELATES_TO
state_theta_441,entity_theta_1038,CONNECTS_TO
process_theta_390,signal_epsilon_1619,SIMILAR_TO
node_epsilon_1178,object_eta_3998,INFLUENCES
object_theta_2280,state_epsilon_1894,SIMILAR_TO
property_iota_3776,node_beta_3120,SIMILAR_TO
concept_iota_1983,node_gamma_2095,SIMILAR_TO
concept_alpha_4509,event_iota_405,PART_OF
agent_alpha_4742,agent_beta_1131,RELATES_TO
state_beta_1471,process_eta_337,RELATES_TO
process_zeta_823,state_eta_4679,SIMILAR_TO
signal_beta_3250,property_epsilon_4921,CONNECTS_TO
signal_eta_4717,process_zeta_3013,CONNECTS_TO
object_alpha_3886,property_zeta_2277,CONNECTS_TO
property_gamma_1528,property_epsilon_1330,SIMILAR_TO
process_kappa_894,agent_zeta_3007,SIMILAR_TO
state_kappa_2263,entity_theta_278,PART_OF
property_zeta_3917,event_theta_3248,PART_OF
event_iota_4756,process_zeta_3287,CONNECTS_TO
entity_epsilon_4367,state_epsilon_1954,PART_OF
object_eta_2133,property_gamma_1402,RELATES_TO
agent_kappa_2267,signal_zeta_3575,CONNECTS_TO
state_epsilon_1647,process_alpha_2889,RELATES_TO
concept_gamma_4844,state_gamma_249,CONNECTS_TO
object_eta_698,process_alpha_521,PART_OF
state_iota_4039,object_kappa_1142,CONNECTS_TO
node_epsilon_1653,concept_epsilon_3691,PART_OF
object_theta_3030,process_gamma_2048,SIMILAR_TO
concept_gamma_328,entity_gamma_1040,CONNECTS_TO
agent_epsilon_736,concept_zeta_589,RELATES_TO
state_epsilon_3052,object_iota_4894,PART_OF
agent_zeta_2387,object_iota_4670,INFLUENCES
event_delta_3359,entity_beta_4260,CAUSES
object_delta_289,property_epsilon_2383,CAUSES
